2026-03-26 20:04:00.335 INFO  bench - log 98065
2026-03-26 20:04:00.342 INFO  bench - log 98276
2026-03-26 20:04:00.342 INFO  bench - log 98277
2026-03-26 20:04:00.342 INFO  bench - log 98278
2026-03-26 20:04:00.342 INFO  bench - log 98279
2026-03-26 20:04:00.342 INFO  bench - log 98280
2026-03-26 20:04:00.343 INFO  bench - log 98281
2026-03-26 20:04:00.343 INFO  bench - log 98282
2026-03-26 20:04:00.343 INFO  bench - log 98283
2026-03-26 20:04:00.343 INFO  bench - log 98284
2026-03-26 20:04:00.343 INFO  bench - log 98285
2026-03-26 20:04:00.343 INFO  bench - log 98286
2026-03-26 20:04:00.343 INFO  bench - log 98287
2026-03-26 20:04:00.343 INFO  bench - log 98288
2026-03-26 20:04:00.343 INFO  bench - log 98289
2026-03-26 20:04:00.343 INFO  bench - log 98290
2026-03-26 20:04:00.343 INFO  bench - log 98291
2026-03-26 20:04:00.343 INFO  bench - log 98292
2026-03-26 20:04:00.343 INFO  bench - log 98293
2026-03-26 20:04:00.344 INFO  bench - log 98294
2026-03-26 20:04:00.344 INFO  bench - log 98295
2026-03-26 20:04:00.344 INFO  bench - log 98296
2026-03-26 20:04:00.344 INFO  bench - log 98297
2026-03-26 20:04:00.344 INFO  bench - log 98298
2026-03-26 20:04:00.344 INFO  bench - log 98299
2026-03-26 20:04:00.344 INFO  bench - log 98300
2026-03-26 20:04:00.344 INFO  bench - log 98301
2026-03-26 20:04:00.344 INFO  bench - log 98302
2026-03-26 20:04:00.345 INFO  bench - log 98303
2026-03-26 20:04:00.345 INFO  bench - log 98304
2026-03-26 20:04:00.345 INFO  bench - log 98305
2026-03-26 20:04:00.345 INFO  bench - log 98306
2026-03-26 20:04:00.345 INFO  bench - log 98307
2026-03-26 20:04:00.345 INFO  bench - log 98308
2026-03-26 20:04:00.345 INFO  bench - log 98309
2026-03-26 20:04:00.345 INFO  bench - log 98310
2026-03-26 20:04:00.345 INFO  bench - log 98311
2026-03-26 20:04:00.337 INFO  bench - log 98076
2026-03-26 20:04:00.346 INFO  bench - log 98077
2026-03-26 20:04:00.346 INFO  bench - log 98078
2026-03-26 20:04:00.346 INFO  bench - log 98079
2026-03-26 20:04:00.346 INFO  bench - log 98080
2026-03-26 20:04:00.346 INFO  bench - log 98081
2026-03-26 20:04:00.346 INFO  bench - log 98082
2026-03-26 20:04:00.346 INFO  bench - log 98083
2026-03-26 20:04:00.346 INFO  bench - log 98084
2026-03-26 20:04:00.346 INFO  bench - log 98085
2026-03-26 20:04:00.346 INFO  bench - log 98086
2026-03-26 20:04:00.346 INFO  bench - log 98087
2026-03-26 20:04:00.346 INFO  bench - log 98088
2026-03-26 20:04:00.347 INFO  bench - log 98089
2026-03-26 20:04:00.347 INFO  bench - log 98090
2026-03-26 20:04:00.347 INFO  bench - log 98091
2026-03-26 20:04:00.347 INFO  bench - log 98092
2026-03-26 20:04:00.347 INFO  bench - log 98093
2026-03-26 20:04:00.347 INFO  bench - log 98094
2026-03-26 20:04:00.347 INFO  bench - log 98095
2026-03-26 20:04:00.347 INFO  bench - log 98096
2026-03-26 20:04:00.347 INFO  bench - log 98097
2026-03-26 20:04:00.348 INFO  bench - log 98098
2026-03-26 20:04:00.348 INFO  bench - log 98099
2026-03-26 20:04:00.331 INFO  bench - log 97237
2026-03-26 20:04:00.348 INFO  bench - log 97238
2026-03-26 20:04:00.348 INFO  bench - log 97239
2026-03-26 20:04:00.348 INFO  bench - log 97240
2026-03-26 20:04:00.348 INFO  bench - log 97241
2026-03-26 20:04:00.348 INFO  bench - log 97242
2026-03-26 20:04:00.348 INFO  bench - log 97243
2026-03-26 20:04:00.349 INFO  bench - log 97244
2026-03-26 20:04:00.349 INFO  bench - log 97245
2026-03-26 20:04:00.349 INFO  bench - log 97246
2026-03-26 20:04:00.349 INFO  bench - log 97247
2026-03-26 20:04:00.349 INFO  bench - log 97248
2026-03-26 20:04:00.349 INFO  bench - log 97249
2026-03-26 20:04:00.349 INFO  bench - log 97250
2026-03-26 20:04:00.348 INFO  bench - log 98100
2026-03-26 20:04:00.349 INFO  bench - log 98101
2026-03-26 20:04:00.350 INFO  bench - log 98102
2026-03-26 20:04:00.350 INFO  bench - log 98103
2026-03-26 20:04:00.350 INFO  bench - log 98104
2026-03-26 20:04:00.350 INFO  bench - log 98105
2026-03-26 20:04:00.350 INFO  bench - log 98106
2026-03-26 20:04:00.350 INFO  bench - log 98107
2026-03-26 20:04:00.351 INFO  bench - log 98108
2026-03-26 20:04:00.351 INFO  bench - log 98109
2026-03-26 20:04:00.351 INFO  bench - log 98110
2026-03-26 20:04:00.351 INFO  bench - log 98111
2026-03-26 20:04:00.351 INFO  bench - log 98112
2026-03-26 20:04:00.351 INFO  bench - log 98113
2026-03-26 20:04:00.351 INFO  bench - log 98114
2026-03-26 20:04:00.351 INFO  bench - log 98115
2026-03-26 20:04:00.351 INFO  bench - log 98116
2026-03-26 20:04:00.351 INFO  bench - log 98117
2026-03-26 20:04:00.351 INFO  bench - log 98118
2026-03-26 20:04:00.351 INFO  bench - log 98119
2026-03-26 20:04:00.352 INFO  bench - log 98120
2026-03-26 20:04:00.352 INFO  bench - log 98121
2026-03-26 20:04:00.352 INFO  bench - log 98122
2026-03-26 20:04:00.352 INFO  bench - log 98123
2026-03-26 20:04:00.352 INFO  bench - log 98124
2026-03-26 20:04:00.330 INFO  bench - log 98582
2026-03-26 20:04:00.352 INFO  bench - log 98583
2026-03-26 20:04:00.352 INFO  bench - log 98584
2026-03-26 20:04:00.352 INFO  bench - log 98125
2026-03-26 20:04:00.349 INFO  bench - log 97251
2026-03-26 20:04:00.352 INFO  bench - log 97252
2026-03-26 20:04:00.353 INFO  bench - log 98126
2026-03-26 20:04:00.345 INFO  bench - log 98312
2026-03-26 20:04:00.353 INFO  bench - log 98313
2026-03-26 20:04:00.353 INFO  bench - log 98314
2026-03-26 20:04:00.353 INFO  bench - log 97253
2026-03-26 20:04:00.353 INFO  bench - log 97254
2026-03-26 20:04:00.353 INFO  bench - log 97255
2026-03-26 20:04:00.353 INFO  bench - log 97256
2026-03-26 20:04:00.353 INFO  bench - log 97257
2026-03-26 20:04:00.352 INFO  bench - log 98585
2026-03-26 20:04:00.353 INFO  bench - log 98586
2026-03-26 20:04:00.354 INFO  bench - log 98587
2026-03-26 20:04:00.354 INFO  bench - log 98588
2026-03-26 20:04:00.354 INFO  bench - log 98589
2026-03-26 20:04:00.354 INFO  bench - log 98590
2026-03-26 20:04:00.354 INFO  bench - log 98591
2026-03-26 20:04:00.354 INFO  bench - log 98592
2026-03-26 20:04:00.354 INFO  bench - log 98593
2026-03-26 20:04:00.353 INFO  bench - log 98315
2026-03-26 20:04:00.354 INFO  bench - log 98594
2026-03-26 20:04:00.354 INFO  bench - log 98595
2026-03-26 20:04:00.353 INFO  bench - log 97258
2026-03-26 20:04:00.354 INFO  bench - log 97259
2026-03-26 20:04:00.355 INFO  bench - log 97260
2026-03-26 20:04:00.355 INFO  bench - log 97261
2026-03-26 20:04:00.355 INFO  bench - log 97262
2026-03-26 20:04:00.355 INFO  bench - log 97263
2026-03-26 20:04:00.355 INFO  bench - log 97264
2026-03-26 20:04:00.355 INFO  bench - log 97265
2026-03-26 20:04:00.355 INFO  bench - log 97266
2026-03-26 20:04:00.355 INFO  bench - log 97267
2026-03-26 20:04:00.355 INFO  bench - log 97268
2026-03-26 20:04:00.356 INFO  bench - log 97269
2026-03-26 20:04:00.356 INFO  bench - log 97270
2026-03-26 20:04:00.356 INFO  bench - log 97271
2026-03-26 20:04:00.356 INFO  bench - log 97272
2026-03-26 20:04:00.354 INFO  bench - log 98316
2026-03-26 20:04:00.356 INFO  bench - log 97273
2026-03-26 20:04:00.354 INFO  bench - log 98596
2026-03-26 20:04:00.356 INFO  bench - log 98597
2026-03-26 20:04:00.356 INFO  bench - log 98598
2026-03-26 20:04:00.356 INFO  bench - log 98599
2026-03-26 20:04:00.356 INFO  bench - log 98600
2026-03-26 20:04:00.357 INFO  bench - log 98601
2026-03-26 20:04:00.356 INFO  bench - log 98317
2026-03-26 20:04:00.357 INFO  bench - log 98318
2026-03-26 20:04:00.357 INFO  bench - log 98319
2026-03-26 20:04:00.356 INFO  bench - log 97274
2026-03-26 20:04:00.357 INFO  bench - log 98320
2026-03-26 20:04:00.357 INFO  bench - log 98321
2026-03-26 20:04:00.357 INFO  bench - log 98322
2026-03-26 20:04:00.357 INFO  bench - log 98323
2026-03-26 20:04:00.357 INFO  bench - log 98324
2026-03-26 20:04:00.357 INFO  bench - log 98325
2026-03-26 20:04:00.359 INFO  bench - log 98326
2026-03-26 20:04:00.359 INFO  bench - log 98327
2026-03-26 20:04:00.357 INFO  bench - log 98602
2026-03-26 20:04:00.359 INFO  bench - log 98603
2026-03-26 20:04:00.359 INFO  bench - log 98604
2026-03-26 20:04:00.359 INFO  bench - log 98605
2026-03-26 20:04:00.359 INFO  bench - log 98606
2026-03-26 20:04:00.359 INFO  bench - log 98607
2026-03-26 20:04:00.360 INFO  bench - log 98608
2026-03-26 20:04:00.360 INFO  bench - log 98609
2026-03-26 20:04:00.359 INFO  bench - log 98328
2026-03-26 20:04:00.360 INFO  bench - log 98329
2026-03-26 20:04:00.360 INFO  bench - log 98330
2026-03-26 20:04:00.360 INFO  bench - log 98331
2026-03-26 20:04:00.360 INFO  bench - log 98332
2026-03-26 20:04:00.360 INFO  bench - log 98333
2026-03-26 20:04:00.360 INFO  bench - log 98334
2026-03-26 20:04:00.360 INFO  bench - log 98335
2026-03-26 20:04:00.360 INFO  bench - log 98336
2026-03-26 20:04:00.360 INFO  bench - log 98337
2026-03-26 20:04:00.360 INFO  bench - log 98338
2026-03-26 20:04:00.357 INFO  bench - log 97275
2026-03-26 20:04:00.361 INFO  bench - log 97276
2026-03-26 20:04:00.361 INFO  bench - log 97277
2026-03-26 20:04:00.361 INFO  bench - log 97278
2026-03-26 20:04:00.361 INFO  bench - log 97279
2026-03-26 20:04:00.360 INFO  bench - log 98610
2026-03-26 20:04:00.361 INFO  bench - log 97280
2026-03-26 20:04:00.353 INFO  bench - log 98127
2026-03-26 20:04:00.361 INFO  bench - log 98128
2026-03-26 20:04:00.361 INFO  bench - log 98129
2026-03-26 20:04:00.361 INFO  bench - log 98130
2026-03-26 20:04:00.362 INFO  bench - log 98131
2026-03-26 20:04:00.362 INFO  bench - log 98132
2026-03-26 20:04:00.362 INFO  bench - log 98133
2026-03-26 20:04:00.362 INFO  bench - log 98134
2026-03-26 20:04:00.362 INFO  bench - log 98135
2026-03-26 20:04:00.362 INFO  bench - log 98136
2026-03-26 20:04:00.362 INFO  bench - log 98137
2026-03-26 20:04:00.361 INFO  bench - log 98339
2026-03-26 20:04:00.362 INFO  bench - log 98340
2026-03-26 20:04:00.362 INFO  bench - log 98341
2026-03-26 20:04:00.362 INFO  bench - log 98342
2026-03-26 20:04:00.362 INFO  bench - log 98343
2026-03-26 20:04:00.361 INFO  bench - log 97281
2026-03-26 20:04:00.363 INFO  bench - log 98344
2026-03-26 20:04:00.363 INFO  bench - log 98345
2026-03-26 20:04:00.363 INFO  bench - log 98346
2026-03-26 20:04:00.363 INFO  bench - log 98347
2026-03-26 20:04:00.363 INFO  bench - log 98348
2026-03-26 20:04:00.363 INFO  bench - log 98349
2026-03-26 20:04:00.363 INFO  bench - log 97282
2026-03-26 20:04:00.364 INFO  bench - log 98350
2026-03-26 20:04:00.361 INFO  bench - log 98611
2026-03-26 20:04:00.364 INFO  bench - log 98612
2026-03-26 20:04:00.364 INFO  bench - log 98613
2026-03-26 20:04:00.364 INFO  bench - log 98614
2026-03-26 20:04:00.364 INFO  bench - log 98615
2026-03-26 20:04:00.364 INFO  bench - log 98616
2026-03-26 20:04:00.364 INFO  bench - log 98617
2026-03-26 20:04:00.364 INFO  bench - log 98618
2026-03-26 20:04:00.364 INFO  bench - log 98619
2026-03-26 20:04:00.364 INFO  bench - log 98620
2026-03-26 20:04:00.365 INFO  bench - log 98621
2026-03-26 20:04:00.365 INFO  bench - log 98622
2026-03-26 20:04:00.365 INFO  bench - log 98623
2026-03-26 20:04:00.365 INFO  bench - log 98624
2026-03-26 20:04:00.365 INFO  bench - log 98625
2026-03-26 20:04:00.365 INFO  bench - log 98626
2026-03-26 20:04:00.365 INFO  bench - log 98627
2026-03-26 20:04:00.365 INFO  bench - log 98628
2026-03-26 20:04:00.365 INFO  bench - log 98629
2026-03-26 20:04:00.365 INFO  bench - log 98630
2026-03-26 20:04:00.366 INFO  bench - log 98631
2026-03-26 20:04:00.366 INFO  bench - log 98632
2026-03-26 20:04:00.366 INFO  bench - log 98633
2026-03-26 20:04:00.364 INFO  bench - log 97283
2026-03-26 20:04:00.366 INFO  bench - log 98634
2026-03-26 20:04:00.366 INFO  bench - log 97284
2026-03-26 20:04:00.364 INFO  bench - log 98351
2026-03-26 20:04:00.366 INFO  bench - log 98352
2026-03-26 20:04:00.366 INFO  bench - log 98353
2026-03-26 20:04:00.366 INFO  bench - log 98354
2026-03-26 20:04:00.366 INFO  bench - log 98355
2026-03-26 20:04:00.367 INFO  bench - log 98356
2026-03-26 20:04:00.367 INFO  bench - log 98357
2026-03-26 20:04:00.367 INFO  bench - log 98358
2026-03-26 20:04:00.367 INFO  bench - log 98359
2026-03-26 20:04:00.367 INFO  bench - log 98360
2026-03-26 20:04:00.367 INFO  bench - log 98361
2026-03-26 20:04:00.367 INFO  bench - log 98362
2026-03-26 20:04:00.367 INFO  bench - log 98363
2026-03-26 20:04:00.367 INFO  bench - log 98364
2026-03-26 20:04:00.367 INFO  bench - log 98365
2026-03-26 20:04:00.367 INFO  bench - log 98366
2026-03-26 20:04:00.367 INFO  bench - log 98367
2026-03-26 20:04:00.367 INFO  bench - log 98368
2026-03-26 20:04:00.368 INFO  bench - log 98369
2026-03-26 20:04:00.368 INFO  bench - log 98370
2026-03-26 20:04:00.368 INFO  bench - log 98371
2026-03-26 20:04:00.368 INFO  bench - log 98372
2026-03-26 20:04:00.368 INFO  bench - log 98373
2026-03-26 20:04:00.368 INFO  bench - log 98374
2026-03-26 20:04:00.368 INFO  bench - log 98375
2026-03-26 20:04:00.368 INFO  bench - log 98376
2026-03-26 20:04:00.368 INFO  bench - log 98377
2026-03-26 20:04:00.368 INFO  bench - log 98378
2026-03-26 20:04:00.368 INFO  bench - log 98379
2026-03-26 20:04:00.368 INFO  bench - log 98380
2026-03-26 20:04:00.368 INFO  bench - log 98381
2026-03-26 20:04:00.368 INFO  bench - log 98382
2026-03-26 20:04:00.368 INFO  bench - log 98383
2026-03-26 20:04:00.369 INFO  bench - log 98384
2026-03-26 20:04:00.369 INFO  bench - log 98385
2026-03-26 20:04:00.369 INFO  bench - log 98386
2026-03-26 20:04:00.369 INFO  bench - log 98387
2026-03-26 20:04:00.369 INFO  bench - log 98388
2026-03-26 20:04:00.369 INFO  bench - log 98389
2026-03-26 20:04:00.369 INFO  bench - log 98390
2026-03-26 20:04:00.369 INFO  bench - log 98391
2026-03-26 20:04:00.369 INFO  bench - log 98392
2026-03-26 20:04:00.369 INFO  bench - log 98393
2026-03-26 20:04:00.369 INFO  bench - log 98394
2026-03-26 20:04:00.369 INFO  bench - log 98395
2026-03-26 20:04:00.369 INFO  bench - log 98396
2026-03-26 20:04:00.369 INFO  bench - log 98397
2026-03-26 20:04:00.369 INFO  bench - log 98398
2026-03-26 20:04:00.370 INFO  bench - log 98399
2026-03-26 20:04:00.370 INFO  bench - log 98400
2026-03-26 20:04:00.370 INFO  bench - log 98401
2026-03-26 20:04:00.370 INFO  bench - log 98402
2026-03-26 20:04:00.370 INFO  bench - log 98403
2026-03-26 20:04:00.370 INFO  bench - log 98404
2026-03-26 20:04:00.370 INFO  bench - log 98405
2026-03-26 20:04:00.370 INFO  bench - log 98406
2026-03-26 20:04:00.370 INFO  bench - log 98407
2026-03-26 20:04:00.370 INFO  bench - log 98408
2026-03-26 20:04:00.370 INFO  bench - log 98409
2026-03-26 20:04:00.370 INFO  bench - log 98410
2026-03-26 20:04:00.370 INFO  bench - log 98411
2026-03-26 20:04:00.371 INFO  bench - log 98412
2026-03-26 20:04:00.371 INFO  bench - log 98413
2026-03-26 20:04:00.371 INFO  bench - log 98414
2026-03-26 20:04:00.371 INFO  bench - log 98415
2026-03-26 20:04:00.371 INFO  bench - log 98416
2026-03-26 20:04:00.371 INFO  bench - log 98417
2026-03-26 20:04:00.371 INFO  bench - log 98418
2026-03-26 20:04:00.371 INFO  bench - log 98419
2026-03-26 20:04:00.371 INFO  bench - log 98420
2026-03-26 20:04:00.371 INFO  bench - log 98421
2026-03-26 20:04:00.371 INFO  bench - log 98422
2026-03-26 20:04:00.372 INFO  bench - log 98423
2026-03-26 20:04:00.372 INFO  bench - log 98424
2026-03-26 20:04:00.372 INFO  bench - log 98425
2026-03-26 20:04:00.372 INFO  bench - log 98426
2026-03-26 20:04:00.372 INFO  bench - log 98427
2026-03-26 20:04:00.372 INFO  bench - log 98428
2026-03-26 20:04:00.372 INFO  bench - log 98429
2026-03-26 20:04:00.372 INFO  bench - log 98430
2026-03-26 20:04:00.372 INFO  bench - log 98431
2026-03-26 20:04:00.372 INFO  bench - log 98432
2026-03-26 20:04:00.372 INFO  bench - log 98433
2026-03-26 20:04:00.372 INFO  bench - log 98434
2026-03-26 20:04:00.373 INFO  bench - log 98435
2026-03-26 20:04:00.373 INFO  bench - log 98436
2026-03-26 20:04:00.373 INFO  bench - log 98437
2026-03-26 20:04:00.373 INFO  bench - log 98438
2026-03-26 20:04:00.366 INFO  bench - log 98635
2026-03-26 20:04:00.373 INFO  bench - log 98636
2026-03-26 20:04:00.373 INFO  bench - log 98637
2026-03-26 20:04:00.373 INFO  bench - log 98638
2026-03-26 20:04:00.373 INFO  bench - log 98639
2026-03-26 20:04:00.373 INFO  bench - log 98640
2026-03-26 20:04:00.373 INFO  bench - log 98641
2026-03-26 20:04:00.373 INFO  bench - log 98642
2026-03-26 20:04:00.374 INFO  bench - log 98643
2026-03-26 20:04:00.374 INFO  bench - log 98644
2026-03-26 20:04:00.374 INFO  bench - log 98645
2026-03-26 20:04:00.374 INFO  bench - log 98646
2026-03-26 20:04:00.374 INFO  bench - log 98647
2026-03-26 20:04:00.374 INFO  bench - log 98648
2026-03-26 20:04:00.374 INFO  bench - log 98649
2026-03-26 20:04:00.374 INFO  bench - log 98650
2026-03-26 20:04:00.374 INFO  bench - log 98651
2026-03-26 20:04:00.374 INFO  bench - log 98652
2026-03-26 20:04:00.374 INFO  bench - log 98653
2026-03-26 20:04:00.374 INFO  bench - log 98654
2026-03-26 20:04:00.375 INFO  bench - log 98655
2026-03-26 20:04:00.375 INFO  bench - log 98656
2026-03-26 20:04:00.375 INFO  bench - log 98657
2026-03-26 20:04:00.375 INFO  bench - log 98658
2026-03-26 20:04:00.375 INFO  bench - log 98659
2026-03-26 20:04:00.375 INFO  bench - log 98660
2026-03-26 20:04:00.375 INFO  bench - log 98661
2026-03-26 20:04:00.375 INFO  bench - log 98662
2026-03-26 20:04:00.375 INFO  bench - log 98663
2026-03-26 20:04:00.375 INFO  bench - log 98664
2026-03-26 20:04:00.375 INFO  bench - log 98665
2026-03-26 20:04:00.375 INFO  bench - log 98666
2026-03-26 20:04:00.375 INFO  bench - log 98667
2026-03-26 20:04:00.376 INFO  bench - log 98668
2026-03-26 20:04:00.376 INFO  bench - log 98669
2026-03-26 20:04:00.376 INFO  bench - log 98670
2026-03-26 20:04:00.376 INFO  bench - log 98671
2026-03-26 20:04:00.376 INFO  bench - log 98672
2026-03-26 20:04:00.376 INFO  bench - log 98673
2026-03-26 20:04:00.376 INFO  bench - log 98674
2026-03-26 20:04:00.376 INFO  bench - log 98675
2026-03-26 20:04:00.376 INFO  bench - log 98676
2026-03-26 20:04:00.376 INFO  bench - log 98677
2026-03-26 20:04:00.377 INFO  bench - log 98678
2026-03-26 20:04:00.377 INFO  bench - log 98679
2026-03-26 20:04:00.377 INFO  bench - log 98680
2026-03-26 20:04:00.377 INFO  bench - log 98681
2026-03-26 20:04:00.377 INFO  bench - log 98682
2026-03-26 20:04:00.377 INFO  bench - log 98683
2026-03-26 20:04:00.377 INFO  bench - log 98684
2026-03-26 20:04:00.377 INFO  bench - log 98685
2026-03-26 20:04:00.377 INFO  bench - log 98686
2026-03-26 20:04:00.377 INFO  bench - log 98687
2026-03-26 20:04:00.377 INFO  bench - log 98688
2026-03-26 20:04:00.377 INFO  bench - log 98689
2026-03-26 20:04:00.377 INFO  bench - log 98690
2026-03-26 20:04:00.378 INFO  bench - log 98691
2026-03-26 20:04:00.378 INFO  bench - log 98692
2026-03-26 20:04:00.378 INFO  bench - log 98693
2026-03-26 20:04:00.378 INFO  bench - log 98694
2026-03-26 20:04:00.378 INFO  bench - log 98695
2026-03-26 20:04:00.378 INFO  bench - log 98696
2026-03-26 20:04:00.378 INFO  bench - log 98697
2026-03-26 20:04:00.378 INFO  bench - log 98698
2026-03-26 20:04:00.378 INFO  bench - log 98699
2026-03-26 20:04:00.378 INFO  bench - log 98700
2026-03-26 20:04:00.378 INFO  bench - log 98701
2026-03-26 20:04:00.378 INFO  bench - log 98702
2026-03-26 20:04:00.379 INFO  bench - log 98703
2026-03-26 20:04:00.379 INFO  bench - log 98704
2026-03-26 20:04:00.379 INFO  bench - log 98705
2026-03-26 20:04:00.379 INFO  bench - log 98706
2026-03-26 20:04:00.379 INFO  bench - log 98707
2026-03-26 20:04:00.379 INFO  bench - log 98708
2026-03-26 20:04:00.379 INFO  bench - log 98709
2026-03-26 20:04:00.379 INFO  bench - log 98710
2026-03-26 20:04:00.379 INFO  bench - log 98711
2026-03-26 20:04:00.379 INFO  bench - log 98712
2026-03-26 20:04:00.379 INFO  bench - log 98713
2026-03-26 20:04:00.379 INFO  bench - log 98714
2026-03-26 20:04:00.380 INFO  bench - log 98715
2026-03-26 20:04:00.380 INFO  bench - log 98716
2026-03-26 20:04:00.380 INFO  bench - log 98717
2026-03-26 20:04:00.380 INFO  bench - log 98718
2026-03-26 20:04:00.380 INFO  bench - log 98719
2026-03-26 20:04:00.362 INFO  bench - log 98138
2026-03-26 20:04:00.380 INFO  bench - log 98139
2026-03-26 20:04:00.381 INFO  bench - log 98140
2026-03-26 20:04:00.381 INFO  bench - log 98141
2026-03-26 20:04:00.381 INFO  bench - log 98142
2026-03-26 20:04:00.381 INFO  bench - log 98143
2026-03-26 20:04:00.381 INFO  bench - log 98144
2026-03-26 20:04:00.381 INFO  bench - log 98145
2026-03-26 20:04:00.381 INFO  bench - log 98146
2026-03-26 20:04:00.381 INFO  bench - log 98147
2026-03-26 20:04:00.382 INFO  bench - log 98148
2026-03-26 20:04:00.366 INFO  bench - log 97285
2026-03-26 20:04:00.382 INFO  bench - log 97286
2026-03-26 20:04:00.382 INFO  bench - log 97287
2026-03-26 20:04:00.382 INFO  bench - log 97288
2026-03-26 20:04:00.382 INFO  bench - log 97289
2026-03-26 20:04:00.382 INFO  bench - log 97290
2026-03-26 20:04:00.382 INFO  bench - log 97291
2026-03-26 20:04:00.382 INFO  bench - log 97292
2026-03-26 20:04:00.382 INFO  bench - log 97293
2026-03-26 20:04:00.383 INFO  bench - log 97294
2026-03-26 20:04:00.383 INFO  bench - log 97295
2026-03-26 20:04:00.373 INFO  bench - log 98439
2026-03-26 20:04:00.383 INFO  bench - log 98440
2026-03-26 20:04:00.383 INFO  bench - log 98441
2026-03-26 20:04:00.382 INFO  bench - log 98149
2026-03-26 20:04:00.384 INFO  bench - log 98150
2026-03-26 20:04:00.384 INFO  bench - log 98151
